,tweet_id,engaging_user_id,probability,prediction
3692,246451086E273F1482D08172C6FCD0CA,00BB7C2BBD0CE450973332835DDD6971,"[0.32524317658781315,0.6747568234121869]",1.0
3693,226425F19DD7BFFB906C41CC93F4BF36,8C6B1DD8045C293C48BADB8101DC6DC1,"[0.32315377623689423,0.6768462237631058]",1.0
3694,218A95AECD619C72F340FF82F8564487,B2240784233175A14DAFE0A219B4E936,"[0.5554285366136351,0.44457146338636483]",0.0
3695,E5A880EFBD1C94DC382025604B3A5899,046C81791A8F11DC830F24F8F1432D1C,"[0.6472161738464881,0.35278382615351184]",0.0
3696,D0BD189B14F20B86253FF694E38A32E2,A4F2A9073198811F26205896AC0F0CDA,"[0.6662199325879083,0.33378006741209165]",0.0
3697,4188011C5CB050256D0A0DC785720065,DCC03BAD973CA2DE55494473AE9877A2,"[0.6434579191934399,0.3565420808065601]",0.0
3698,47D4DBBDB5CA9B3BDB8F3820C93BCC3F,81A980C0E0E958FE4CEF7BFAFFC4A783,"[0.6639520608355541,0.33604793916444575]",0.0
3699,99435548293E4736E859C237BD04B315,F859508C6E42A7CF217E8B4C8AEB089E,"[0.6936590135916437,0.30634098640835633]",0.0
3700,25FD26F6B825B7917422AF4A756C4A52,BB615C13C57C594827E78DE2B54DFB55,"[0.6954646130821941,0.30453538691780585]",0.0
3701,0FC9655256BC3E77CDDEBC9CB03A6655,21E3D9DC9DEF623DFE8FBB018D1448AB,"[0.5295227474410066,0.4704772525589934]",0.0
3702,EC34F843283BD95E87E86EF1B15A4105,5964A3ADCEC12EF5DB3E16B040D36A0E,"[0.649129787544596,0.35087021245540406]",0.0
3703,9F5DA885BC1312E56534A3176CB060FF,FDD781C45CFD745DAF47B5CF50C5AFEB,"[0.5517331584051011,0.44826684159489893]",0.0
3704,6D4A5D806549ADA18F97C34CD97042E3,EAF137233766CBC63E2CDCEB6BC019EA,"[0.6223721068041059,0.37762789319589407]",0.0
3705,E20C608DDA0C6C5A66757929122B494F,6E14685670C6C5A24B77AA35212D6DCC,"[0.6762334362579189,0.323766563742081]",0.0
3706,D79F933FD828A4C2946491E42C4638AA,7B47D288B94498F549C1853B78B9183A,"[0.3610637460401286,0.6389362539598715]",1.0
3707,50E3BF8E489B2F937E03871D38E5D283,F115A1EF21C5C3A76F85A5172A6F52D7,"[0.7805604464044225,0.21943955359557754]",0.0
3708,B2B7E2467E95B95486A94072A2368B32,1D3F37EE38006BF4BAAEDEB6094BE96B,"[0.6805040697379882,0.31949593026201184]",0.0
3709,77D35ABCCB2780453C8DE37BE95C6BCC,534AFB8748A53BA2DD971BC25B6D7FC2,"[0.38154918070615906,0.6184508192938409]",1.0
3710,894D721908041EFF3CC92C1BB7741465,8F44129A2C1ABCA0FD1A7CEAA38A44AE,"[0.4371332490092648,0.5628667509907352]",1.0
3711,8E21EFD1F3B37D804B8C304FA19F58B2,8B74F6DCEDAAF4DAE63CDD9A2E7712F3,"[0.3573990710124732,0.6426009289875267]",1.0
3712,58EAB48D98428DD5ADDF0AD2889BB437,2B36C9F999DDEA9AE8A778A6FE02027C,"[0.7247421326135943,0.2752578673864056]",0.0
3713,7AA9BD62CCA547FE8CC6639222BDD0B2,CAF269915C06131DB9C77C8E1D1BCBAE,"[0.6493094750142048,0.35069052498579517]",0.0
3714,A1DE2E55A72E634C69F88EB473CB5F88,3C91637908AAC62C9366A3DE8ED8FA4F,"[0.7352081776755398,0.2647918223244602]",0.0
3715,6DF3BFAE67DA9C6EC10C8F0D82B87A1B,AEE52BDFBD64AB6CB251F95D86E28A0F,"[0.6055800207438773,0.39441997925612277]",0.0
3716,75CCD90DBA887AB4E688112F573F8F74,E1A72EEBC75F90A8946B2C2C44CD8EAB,"[0.4491137267103938,0.5508862732896062]",1.0
3717,A4101AC53D0E3E4B975BC354FC1685C9,BF94C524375A790831EBB7BB86A4406F,"[0.5886254301557192,0.4113745698442808]",0.0
3718,C7EEAF930E9140BB33E81215AFBCCBA5,A6103DBA21BDEB2CAC968BA122D15AC8,"[0.5811271629599125,0.41887283704008743]",0.0
3719,19C3A7A9231FC89E6FA4873DD8C2367A,A6971B3AD77446CEE38A7713BF365FD8,"[0.41653148522387934,0.5834685147761206]",1.0
3720,1E7A36722F98430F8A0E13F4C26A2144,AD27EC7F145417A64B80C67EDB1BF9D8,"[0.32035620646987056,0.6796437935301295]",1.0
3721,AAF6C18CF85AD27984C80FBAFF90B5E5,7768C6E0CCD9170DE73971C95FE1DB02,"[0.6956861471266946,0.3043138528733054]",0.0
3722,8FE808D53B5F33ED6783614B653A2704,DC0AA84C2683185EFE501A250866C616,"[0.4155172113723815,0.5844827886276185]",1.0
3723,EAAE41D2DB7F82F55688A602F4F1E4F7,160328C22A7F0F5B6459D355CBE6E30D,"[0.6524195178046306,0.3475804821953695]",0.0
3724,0508F6D7E8F4A8C6EF56874BA1EAB9B9,43BAF252634AE2E58B5430EE429299C0,"[0.624530845774627,0.3754691542253729]",0.0
3725,4439ADE4F39A673F87377AA20BA402CC,1A6D4470B26C6CE87774676BADB79B06,"[0.4043672286777367,0.5956327713222632]",1.0
3726,56A7B31BE238B2C22E866ED6346A10B4,781C36A472FB9C02337EACAE4376DC6C,"[0.42517185017863957,0.5748281498213604]",1.0
3727,1A0E00D2A4F8B052132DA9E6617AC77A,7766807281C40F901072881BCAB0F11A,"[0.33359819193492646,0.6664018080650735]",1.0
3728,A7058B2E0BD8C9216337DD3D85D441DC,823574B76DA8271E3EF3BF6C0135782D,"[0.3903363577703194,0.6096636422296806]",1.0
3729,ED5315EBC85D0EE23722226D55DD09D5,71B521585873C48E2E58A3EB52E743AA,"[0.7116842300506597,0.2883157699493403]",0.0
3730,7B9717DD415A1C5438A875F11939747E,079537785F5F9ADE3EA9D247007B8543,"[0.5374250095125855,0.4625749904874145]",0.0
3731,AF8CBE2C6AAA6052C711464CD25D0865,81A86E2904388C8902AA3AA96A7D10E8,"[0.7090986337504595,0.2909013662495406]",0.0
3732,B8CF074D5E25A94282247FD18D4233A3,67EF30D3C9D008D42B7644D7C0660F2A,"[0.4028541386857375,0.5971458613142626]",1.0
3733,BF3F9393CFD5E9801CF5463C682D90FA,E66E9F0A9437C54BCD363CD43A4C858E,"[0.40968120932113594,0.5903187906788641]",1.0
3734,3E64BDDE58D3A15D1EF95B7A7B6559B1,70BDC7849C41E0930D424AB683449ABB,"[0.3938436981976129,0.6061563018023871]",1.0
3735,97C4E1D6587C1606A96D256ECDEB71B8,21031EC2318457D51CB023802998B0C0,"[0.4764646398730437,0.5235353601269562]",1.0
3736,03DEB8F2ECA2205EB00BE696945B8BAB,B23FC492CDFF0963FB0951EDF3BB7492,"[0.4383788656066858,0.5616211343933143]",1.0
3737,7D6ADACE195B93DBB3BC19E027EA95E2,09868EB85908B2EB33C21657B9E9C708,"[0.4174031371062736,0.5825968628937265]",1.0
3738,1B1BB1B44D2DCB0B7E97417482FD0157,E7265A5AF7138A561B4059E06788F89A,"[0.5826136209881629,0.41738637901183717]",0.0
3739,21BF9CC7A09298175D7868185B2C4FAB,32B84C247005C4FA101F30770AFCC47D,"[0.49256130156476347,0.5074386984352365]",1.0
3740,AFDD904F74ED74704CB82DEE2171DBE4,562AD7220E802801BC9A54F4A5193FED,"[0.5170690231733964,0.4829309768266037]",0.0
3741,42F2EC1A2C22E2FFAFE0DC743F76E6BB,94A85A4820DFCD4E43634F5D12A20F9B,"[0.6101220431644371,0.38987795683556287]",0.0
3742,2C5B345601B92D2559A58746A0AA85FC,964180C7A133E5F3C68010162FE83EB1,"[0.6297089124286745,0.3702910875713254]",0.0
3743,B408C2CB13CEC7BCB9F59993FC529ED2,EF77AED0DB2B7D10DFF104EF02254FEE,"[0.6637390286586781,0.33626097134132193]",0.0
3744,81276F8D688946BDB926B79D4DB5661B,4AF0EC207E8A762ED77E79ED070A8606,"[0.6067486662838645,0.39325133371613563]",0.0
3745,8918A00C0E5DC42E93C5D505EEC1ED25,FDB320A68E4F97D7640451F1DA7C0927,"[0.6577908781971731,0.342209121802827]",0.0
3746,1E5049810C6889E682CCAD3D796D7673,B9909E31569DC62ED5B6CE888B7F667B,"[0.3968310433867253,0.6031689566132747]",1.0
3747,DDDEDDB76907FD4BA87CE6BABC08BC50,BA92B360880A13559038B669F06675A2,"[0.659233183128998,0.340766816871002]",0.0
3748,4C172BB7CCC20ADC9D55AF79B7CD8D37,4A5877875683789F3C1F841062AE8670,"[0.546362013918165,0.45363798608183503]",0.0
3749,CEE663B1483596962E7B779E8B6F07E9,72561A226F6E1C7E9404DAC9628C6822,"[0.39239833028069904,0.6076016697193009]",1.0
3750,AE0EE8A2FBB4A1016FEA8EAC6F4D0BFE,54DA0BA57AE84A40E277D5336D8C2AB9,"[0.6519312131038817,0.34806878689611825]",0.0
3751,0AF9BC6A57A1786E63E56DAA49C65780,54A57EA97CA76066650859E5D616D7CA,"[0.4042853322498514,0.5957146677501486]",1.0
3752,6B5649C6E1B2D79CB4FF70A9D0E7BA21,9814F4DD222CB6F218626510FFC2C002,"[0.5386111382039965,0.46138886179600347]",0.0
3753,B6FCD615E956A5B5621FE2A1606BC871,03C25540A0893C0B97E293D9DCE44726,"[0.6611048239514626,0.3388951760485373]",0.0
3754,13C78B774BA01CD4C0F29B2D026E2077,420A40B0763F37C07897A48E7E02E26B,"[0.6772060509382253,0.3227939490617747]",0.0
3755,9B6E2F6FEC102AF695E7C82CE1347625,C11F26162442A5845B4AD1A2971B6301,"[0.563710111058479,0.43628988894152093]",0.0
3756,7AC2AD4CE6D983282FAB3FB73DABB4E4,CF115B17B6C9B4854DA10F6B50A5A6D0,"[0.6899510941734068,0.3100489058265932]",0.0
3757,E06F7FFD8EF90213331C90AECDB99FA6,661625274CF883737789BEBD76BBEE80,"[0.6493863027461232,0.35061369725387687]",0.0
3758,10CE44C7F6AE5E18816E2EFD8C532012,A4E96BFB6FBF005E32A8A4622D476363,"[0.6783126086529967,0.32168739134700325]",0.0
3759,7ED5E26857D1A1A77762C2DEC1202ACC,0BD9767A4C1F52EE543682A2572E0E24,"[0.706397235921154,0.293602764078846]",0.0
3760,8264C2516E2C027C83597A7EFC89BEB8,1D6426637B019DC101A711658B0C63E7,"[0.3624497845404958,0.6375502154595041]",1.0
3761,FB6D36B419F3416C94486089E3AD36CD,2AA931550C0A0EDC6ED19F925AA1B19D,"[0.36268626400335496,0.6373137359966451]",1.0
3762,5A14AB3DB40549F7EC622B02B97A69E7,92DC223F0D5FF8DECCB745CBB88D2E16,"[0.7584599984100159,0.241540001589984]",0.0
3763,CCA132ACF3357B61450DA30E3C1E04EB,2AA71DEFA64CE72C1201F61C8C958E0D,"[0.4995943512571222,0.5004056487428779]",1.0
3764,2B1ADCDB1678B5D874A6697D66807AC0,E39E130451DA5F9E29D1C950D10FB63C,"[0.6677157073075981,0.3322842926924018]",0.0
3765,915364C3C89AE151D2B9B47CAFA8756E,BE2F82E54ED8291BCFE785914D378DC6,"[0.39881119114575847,0.6011888088542415]",1.0
3766,E6E9AC308BABDA37949FD7678F0E4AC2,172F2117B6D3ACA1273E3333478D5472,"[0.5146417576961159,0.4853582423038841]",0.0
3767,6FDFE521364553A5D9282C39B59ED28B,19C8657A506F1BA2794C55D4247B155E,"[0.40247286738370625,0.5975271326162938]",1.0
3768,0C7F522654C5778B74F2D3F36E68038A,2F664F2776506876C0928B9118A3B146,"[0.3788632079636745,0.6211367920363254]",1.0
3769,49A3985DF1F39ABA8823D45FDA38B324,629DC0818E7A96FC7BB734ED0CD7B6BC,"[0.45871846973937513,0.5412815302606249]",1.0
3770,C1C98370FE7F91C09B3040A740CD7EC4,A1636F7123FCE2070646440FF0E35353,"[0.32318102467029336,0.6768189753297067]",1.0
3771,F9515731A37529648395907702EE12EF,B016B0FDCE85FC48FDB011152766B6E3,"[0.5554965384052741,0.44450346159472587]",0.0
3772,64C5AFEEB28DDC8A2BDC6902C9890A87,37503C5D59A9669F565B32E572EBCC12,"[0.8184833048098287,0.1815166951901713]",0.0
3773,FE5A78F5A36A0970B1E2552FC4522321,95D222D13D330DACBAB7E95C43BE5472,"[0.6765809641044634,0.3234190358955365]",0.0
3774,F6CF6BE57213D82C7BD409EAC423EE99,C7C29D819346B5F6B6F98078D1787AD2,"[0.4550148046379707,0.5449851953620294]",1.0
3775,BFBEEFE64B624741CE3D1DED5E9EF990,15FF02EC95DC1C7F95F6F5EB446C4EA0,"[0.6218729484193354,0.3781270515806645]",0.0
3776,0B4FB5693E05DE5F21A96D19C7D3AA0B,97963D1D012C5E497A4701FF66621E04,"[0.6582706205650336,0.34172937943496645]",0.0
3777,3A53CD3939F56CF6C2E817C92E88E5AF,BC87526574DE18368D48FCB1238339FD,"[0.7260987739084042,0.2739012260915959]",0.0
3778,968FF8BEE9939F29C82A21A80E3C5314,C351C82F7CB79D601E5D34AA31A4FFBA,"[0.6667649635901095,0.33323503640989055]",0.0
3779,1391A6B418B3DF23BD702C8BBCE40DEF,C8409565BBD9F7C94EA4B1F9E6B0984D,"[0.5327009135094671,0.46729908649053287]",0.0
3780,59E16B75A9903A99B93CA129D410F270,A09C884BC60DE244F6A041A95A6CFE52,"[0.4231361783646455,0.5768638216353545]",1.0
3781,491D0CEE068703E42F1D25924FB76B18,A85A7CAD9B2EFB042A2BCF7A6893E716,"[0.7059520107310296,0.29404798926897047]",0.0
3782,641C61B6577567542B70C6906275286C,B9662C034C10D40AA53777B5326FEE62,"[0.3593749490298095,0.6406250509701906]",1.0
3783,791335D3CA2275A627DEB92B45E99808,09E8814B1375BF9491385FEDA2AA0F47,"[0.365334729009888,0.634665270990112]",1.0
3784,71D64E09C53877AF280EAAAD7C1204DC,2E8D849D637D9A5F36B948636D8206D2,"[0.6551919081982641,0.34480809180173577]",0.0
3785,1CA61F185509D307A5277B00C00258AC,B130B4C2947848B5C451E082CA4DA312,"[0.6432375989975189,0.35676240100248124]",0.0
3786,AB76A98FA3EDBB1EB19B832865FC14E4,B0A658BF0723AD0CC580C5471F8E0B4B,"[0.7011454193762264,0.29885458062377357]",0.0
3787,DA7412AE953E84EC8ECC6521F429E069,8267D3C925F126CE0F80F5E026556FCA,"[0.6721360079850424,0.3278639920149576]",0.0
3788,5EAD13E0F34C54A1191B81F5A57A0A8D,8192D9BDEBC52BE407C7B995BD23C903,"[0.5626679269199859,0.4373320730800142]",0.0
3789,19EDBB634B7159087BA87854B901170D,77E45BB388161A6F0DC817B7EFA70F1B,"[0.7290833488198587,0.27091665118014135]",0.0
3790,B369460258D9F2643B1594101E185058,F34A21AE097A0BD8CBE71E21B4BF0C5A,"[0.7958223846511733,0.20417761534882672]",0.0
3791,911DEF3483398C95ECEC7269E328C812,4E8D452FCA5A1D4B6FDF568C7A5AA1E8,"[0.6254733721962629,0.37452662780373713]",0.0
3792,0E8D4EE68B32900F5F6006AB567F33A1,92259D13EDA71B5ED36B25564081B80D,"[0.713684988647976,0.286315011352024]",0.0
3793,B3D6EB884EBC3E2F1B8C627DAC9E6408,96040131EF24547F4F81E3B83420C94D,"[0.6451465443439622,0.35485345565603776]",0.0
3794,A1AE8B3F60CBED23767487106CAE381C,9E5576D82905497285A1C0DE6C9ABB73,"[0.2760254003972908,0.7239745996027093]",1.0
3795,E47BEBB9FD196784AA915429B9E3EC0A,C5CDA0D1FC2BD23E445EB913E7C7811C,"[0.6701157757495655,0.3298842242504345]",0.0
3796,66040355563CEF34AF900D8A20C665B9,695B7434492C16761CAF4266C3EDABDA,"[0.4952232874891186,0.5047767125108813]",1.0
3797,1DEF4C5557D17DB58A5D0EA92A198262,310DF75B3481721B1C21E91C9C7BCF52,"[0.6136778166699917,0.38632218333000834]",0.0
3798,72F1FA610E2F96B79AE03BAD02AF9FA3,4FEF1FF348B338B4924E423256D87F91,"[0.6105331234110066,0.3894668765889934]",0.0
3799,7EE9D30D46C584272B88B4256371DA32,56CAE7C2678E65792B3FFCB47A1625D9,"[0.4779344550475454,0.5220655449524546]",1.0
3800,34C39EEC4C070AD5BB115FCF77E9493B,66A0961C283A76E79D95DB4AB66E5886,"[0.7468049785511991,0.25319502144880096]",0.0
3801,FFF3B620CAA1BB947BAF285FCB4D32FC,77239090386A7C2A114CC58FAA1C3E98,"[0.6807626902880474,0.31923730971195263]",0.0
3802,396AA1E58F1D49D53872FB7C8EB6B629,97ECD0D8E62242224390801DF474347C,"[0.49482623754063715,0.5051737624593629]",1.0
3803,2BDBC879E25D2F1464BF06FF5D46FAD1,C54E4799468572A10D79102F0C9F1883,"[0.7204057898562782,0.2795942101437217]",0.0
3804,DE9B632AA08CAE8BAD88653D83BAE0A9,0953EAC223995A1F8E46342922596F11,"[0.5185452057880011,0.4814547942119988]",0.0
3805,0599C68F094BB3A1F0DACB51C5EF76F0,2285D0F93E7CCA3A92A03D4102A94005,"[0.6745592420445682,0.3254407579554317]",0.0
3806,2D6E5EADD9248B0AEEDB32B16875F4ED,56B16AFBA75BFD2F292CC27F48AB19C3,"[0.6900040993411196,0.3099959006588804]",0.0
3807,2E35E57D41931F0C478FB5A473E9A4EA,5D71C6D81F13CD9ACDDFD5ED9C235608,"[0.4474864486542006,0.5525135513457994]",1.0
3808,E0762CAB4B03D655D96C1D2E2FB1C701,B8D420D8F5786C6CF9EFFA345E5CD2B3,"[0.46023326461971203,0.539766735380288]",1.0
3809,44DA8994C74D57CD6CD6B61E5F57462E,31EDA2BCED4C89E8AE2BB302F3C547EC,"[0.6904870423907223,0.3095129576092776]",0.0
3810,3700B24EB1ED2E439A136ABFDE5FC4A5,76EC4B5BD987FFD010A118950F391BFC,"[0.6173627643582281,0.3826372356417719]",0.0
3811,27DEFDE70BBA8CF4A2924555E9CB45F7,97FD96337B1C8AFB0F909883CD381DE0,"[0.6429951449663963,0.35700485503360374]",0.0
3812,7159DC52B619C9AF8D416E662D442E44,423AD1C9F052722ACF1125181CAFB081,"[0.27522764316799203,0.724772356832008]",1.0
3813,2B2D9DEAD956734BA0085B9013C3A3A6,B0C0ED6864C5E76E16BEB0F0B829D3BB,"[0.6494886329145999,0.3505113670854]",0.0
3814,37F6727E4212475D633F9FAE880C1292,441E6AC2ABD51F79F7FA085ACE35497D,"[0.4289513544434839,0.5710486455565161]",1.0
3815,527BB3B8F35F70FBB07B5D9A93CD7B98,087F298B687D4875C9F5C0CE35BA03FB,"[0.6632359402296423,0.3367640597703577]",0.0
3816,A5D07C68176710A42EE630AA3780A93C,9EB84F700BB074C6B55C3E7F03D3B1D4,"[0.5053639735383194,0.49463602646168053]",0.0
3817,100A29EAB56440835883A56FE6D4C39A,B1AAF6603D9E630ABD8C123B8281A393,"[0.6284535866864733,0.37154641331352667]",0.0
3818,AC3238E22E149940A892604A5C1BD8C1,9269C68B394C8874729682E47FC4A4B7,"[0.7776695833085379,0.22233041669146225]",0.0
3819,A8441018B1AB7977D03BA63E62FCC9C3,997729B686A74A0901CA0EED642C6980,"[0.46397578039157844,0.5360242196084216]",1.0
3820,F640418385D54331AE48E6803C3ADEF8,F65B482F8CAC09C381A0F5C64AFDCFE0,"[0.555122754964372,0.44487724503562803]",0.0
3821,D42B1AC7128CF7F3D31DF6B4F0583184,D1A1478A32758A85222410D377A5C6FA,"[0.6675328508271751,0.332467149172825]",0.0
3822,AC0D51ECB5FF8985487C03A6FC97E8A4,DC212057FEDBBF26202CFD1FF6B12C17,"[0.5188937111654827,0.48110628883451734]",0.0
3823,4A7AE9E3F09347FC3C2BBDD0EC47C79E,5D531D6E979692A8136292874C4CFB5B,"[0.6183211685988744,0.3816788314011256]",0.0
3824,A135CA6A9947FE8C9BE2BF6995B2A720,BAC7CBC326E92B107F338E6E29E7B284,"[0.5251126756194102,0.4748873243805897]",0.0
3825,1CED36CB825CA0995033191C54971C6C,191EC62A6D9B5A039DF61F6CB4269A22,"[0.716533619053972,0.2834663809460281]",0.0
3826,BEA62F67DE8F969DB0923F5A6E39FC7E,EA30FD54A8913FA3BC021CD165EA90A0,"[0.44407766540116766,0.5559223345988323]",1.0
3827,F30F547E50186C284C8D4C95BA90E734,12B38BFAAFD6B71F527C470A71FC9DA6,"[0.3873388197707599,0.6126611802292401]",1.0
3828,E14812023CAACE3E202537EF0E5058CF,97B5FC20483474B81B69D6329357FF92,"[0.6940446693746705,0.3059553306253295]",0.0
3829,49AF5804A4E3A7F641297C8543A2A8B6,C86C4D19C7FB70D39C84CF9707D02486,"[0.3317191639402791,0.6682808360597208]",1.0
3830,7995A6F146843DB8B1A3CC03AE1892B4,D9563BB7A7E2867BA7698E97814D591B,"[0.49419066269410417,0.505809337305896]",1.0
3831,653BB60277591AEE11CB28C064B0EAE9,3287712F3737C357A30DDDA0B9C11126,"[0.7373089636824142,0.2626910363175859]",0.0
3832,4F80219EF76C2366EFBC08973C4C0D7A,2EF99DCE40E4D86EE2BF22E184C475B7,"[0.5652663562929816,0.4347336437070184]",0.0
3833,FDDE7B65BD4A83678DB055694F754A25,63F9288FFF37066047B98421E4053F7A,"[0.7661197587783963,0.23388024122160367]",0.0
3834,40FC42FEB9136910908A6E48A635D829,CFBDD896849D6E8D04DA7EFDD0C380A5,"[0.5244153738918674,0.4755846261081325]",0.0
3835,A036DE0CAC3338AB81C0158D55162E24,743DCA4B1D3329EAE39DD01C6C39876E,"[0.40177068750016676,0.5982293124998332]",1.0
3836,C6E3B5EC5A036ECD0E162543CB787E0E,D9F8F3ED28410AAC60E1559CC4FF74F8,"[0.531794244833081,0.46820575516691887]",0.0
3837,FFEDEE1A45BCB6AF6B93DFAA2369C291,DA99B12F24F4A66F522B0F1BE783BDCD,"[0.43998804246495504,0.560011957535045]",1.0
3838,1F048D28018A858F6270F4D41BDDF566,2F923F50C49D08D8448570A08A8672F4,"[0.6854001557986155,0.31459984420138454]",0.0
3839,D61C350BF43840536026C3CFB5E72CAD,476023B938ED05D4B408E423EC96E92A,"[0.5072437511107583,0.4927562488892417]",0.0
3840,A5A010A44F4D3D42885C1E51FBEE6698,99BED7A2C9D11A03E93FA0C56BBB128A,"[0.4731434436982248,0.5268565563017752]",1.0
3841,41F15B781121D70F38F77A8EA2825347,C9CB73506207074481205F7114A32898,"[0.4948745051303201,0.50512549486968]",1.0
3842,4CC1F0C8B4632AA7345BA8BB5B242521,059D0A134D7D334DA123890AFE49026F,"[0.5768731228461674,0.4231268771538326]",0.0
3843,3B51F93DA188D2C8B0D4B82F95D5E883,41EBCAF9495BB679C0D030796EE68D24,"[0.5769441726080882,0.4230558273919118]",0.0
3844,E125B8688221A89D635A3F7F6A1F7724,622EF3C20BC40DC4F1FE208A36C50F00,"[0.6787843096423628,0.32121569035763725]",0.0
3845,B2175569DB1761CF75D81F567F1AB4A3,AF4164FE0ABED0A27B8558BE795DD753,"[0.7808982483943662,0.21910175160563392]",0.0
3846,6A00AA0083136AB95B79DE8753854AA1,CBBF5BC8EDCA2821B39FF00192A81D4E,"[0.3375488742317303,0.6624511257682697]",1.0
3847,C4A2E99AD1872E97D5A93A19508D6C58,2F8B60FE0C85B4DFE387755FCD3CC16A,"[0.6424413139158857,0.3575586860841144]",0.0
3848,0CEF7814739C7A151F08A1C1E5E1AF84,44E39856A76B0A1035D726F3B45B8C62,"[0.48374402856250776,0.5162559714374922]",1.0
3849,107F0B84C5DFE0E9EF1479A2777848D2,DE09D7DF8648F9A7B2BB73F0CCFF9161,"[0.45773868714898486,0.5422613128510152]",1.0
3850,2023F21F6606C3A10A56102C4875F64C,A0CDFB092FB86F955C27AEDFDC354F66,"[0.5181385995826637,0.4818614004173362]",0.0
3851,C81CB8B3ABBE40FEF7A69CF8DE6CF698,210C1D66F7EFBA00E2E91B0656B2D080,"[0.7030523214781572,0.2969476785218428]",0.0
3852,6EA41A25CE4E7C89A8323F99024EE612,51A0599B21119E1BDA25B9CE3441441B,"[0.6025278071889429,0.39747219281105706]",0.0
3853,C529C35B33F7BBEE717B92C3D3AAEFCE,69C6E2E068DD8328A7171CB8DEA1EE93,"[0.6150854750136142,0.3849145249863858]",0.0
3854,F10915782EFEC0C0D6D6D84CAA83747C,0FD8FA84C2059B4B83B65477DB45B86D,"[0.5455063367207575,0.45449366327924245]",0.0
3855,74DFF5B34AB2DE92BA9A8E5D6F46A325,3531DCD64BC59522004EF65A957529EB,"[0.545992264281809,0.4540077357181909]",0.0
3856,419500AA7FB695D4AB439DD308FC2081,723B19A93FB6418830DCF4CA7361B2DD,"[0.7522994777202193,0.24770052227978068]",0.0
3857,B3EF44EB4185FA79831B856197EAD8DA,DBAA93F9D198A3A3A25C72924645A696,"[0.631957015597476,0.3680429844025239]",0.0
3858,7A38C8C1E94B639B7AD464755EF1A6AB,198A615C92758AFDE1D01FA51A89BCFA,"[0.4575892763405207,0.5424107236594793]",1.0
3859,1D88F03E0FD80D2DF2E8D15B90876390,4D1B6B320BD0BA5ECBD85321D0694F19,"[0.5794206585224758,0.4205793414775241]",0.0
3860,69F4D124DB7E5DB5F341EBA746DB0574,EA73B354C5C8D8882F6D8BB2AFA59D27,"[0.44506598496077276,0.5549340150392272]",1.0
3861,5EDC9451E1F483FBA4338E173A8D2066,C1109F8E6F90AB1368018EABFB47CD41,"[0.6844847798494968,0.3155152201505032]",0.0
3862,254264D8C11F6566A6EA5D31F366A9A9,3D927D24398B2E3A3ABE29077C06E71A,"[0.70609473604501,0.29390526395498995]",0.0
3863,0CD7ADE7E3A823C72C0F1AA67B38ACF2,F8BF08EAD38B9DCA853A4F4BC183D309,"[0.5824946837868552,0.41750531621314485]",0.0
3864,A0A6FF727FE5D9E485625E45BD2FBC62,F9A0846B754AA7D20C54B135901D4BE8,"[0.5222528841366147,0.47774711586338525]",0.0
3865,DAA43EF75562A2A6FD674D1B4C7ACEF1,1344E6E441303980B1AE51B678434582,"[0.5460253838734151,0.4539746161265849]",0.0
3866,6D04F64F8A35861FD80F1D638CFE0D07,28B7C2C0B81D40DF7F5F3D67085FA2D0,"[0.7495292586265847,0.25047074137341524]",0.0
3867,F37745BF906B594212F63E0EFDEAD5E3,4C1B5ABD38F1205967D16B8866BB856D,"[0.41331933873975574,0.5866806612602442]",1.0
3868,6CC53E64886301D1E0C9A53E4962619A,6B6A3AEA004F485D90076BF2A5A938B7,"[0.5293618601626746,0.47063813983732544]",0.0
3869,3AA05387D0CB6F1344BCBB613F665EA7,9E54B4598533B2B5B80EDAE50E6BEDDC,"[0.6733379537518444,0.3266620462481556]",0.0
3870,C276B65BB7FEAF047AB4D8518DACD6D3,007F54B7D87836A51BE8D08ABF976F45,"[0.5116389805557702,0.48836101944422977]",0.0
3871,E02D2DC159F5A15BA034C0A5F9F556F0,6265E1960D1706AE25BACE037020127F,"[0.6878990120602656,0.3121009879397344]",0.0
3872,84CBC8BBFB3C103023078E75CFBD4615,CCB7FE6D10C2C3003D7C826B4BAAA6B5,"[0.4682958419732174,0.5317041580267826]",1.0
3873,2CFEB1A30509674AE4CFFCEF7B2BE549,D085F57B8130973587040F7D5E4741B9,"[0.4337737095129162,0.5662262904870837]",1.0
3874,5BE7BAB84DD7B1903565E06CE8B50AEA,0226123F891F1873CF722E7F625B03BF,"[0.670828927995256,0.32917107200474405]",0.0
3875,15B7D9C5E05F251BD8F9CC66C760929F,551ABAD726E93F4E232F7C964D4F30E9,"[0.6535835593525979,0.3464164406474021]",0.0
3876,3D34F651029ADA3EBCB4FC8F84E7DFAF,AC1E64B9E62D0B950C895DEB1423F98E,"[0.5219782698715831,0.47802173012841687]",0.0
3877,C59EB5DBF6B1282B9EA70017331C9738,2009102E3F0499CC9C9B689F3074D65F,"[0.4999917163015634,0.5000082836984366]",1.0
3878,521F3C70DB9357F0ABD8612067853537,BD0D269798F2A9A5FCA3815E4A475B57,"[0.6530569567531415,0.3469430432468586]",0.0
