,tweet_id,engaging_user_id,probability,prediction
4765,B600D18CF3CF81AE4DF34E1D9D206C61,8954512DAF4B8DD2ADDAD133E319F4AF,"[0.9721547137216368,0.027845286278363184]",0.0
4766,BF1F461336D4B702B05ACC425E87E939,952CD397E2A48249AEF85D9190B4AA04,"[0.9754387710450396,0.024561228954960265]",0.0
4767,716EA8EEE1575FCD76BC533BF1E35218,128A156432150F4B2CC2A67640490BD4,"[0.9777894093834194,0.022210590616580678]",0.0
4768,F83677E1EFCF01D1C03FFCF58C12FD9E,8C3B1352A9B6F4265CB7B04EB00F0DAA,"[0.9750513124180473,0.024948687581952594]",0.0
4769,8DE2705827ABF817EF6B4D951EBC4696,3919E26002118C8727F57641305BAE48,"[0.9788290741886312,0.021170925811368726]",0.0
4770,7955503FBA6E0DB9C0CC398E053DEAFD,BE2CB335094BBDDAD2116EABD88DBF5F,"[0.9744034614220256,0.02559653857797441]",0.0
4771,38F1FEEFA762BB27ECC2DE60CB22C7F5,B1B5CB4628EC8E70068C9C1FDBCA7FB4,"[0.9764540505508033,0.02354594944919684]",0.0
4772,F3CF24A24DD4DE1BEDA821E1F80838DF,0586FF560F78EF69261F777850196F57,"[0.9715163311280366,0.0284836688719634]",0.0
4773,E8270DEDE48F1D38B6CA185D69DA418D,5169E30ADD47DBE06925F5D2323027A5,"[0.9730208105967941,0.026979189403205928]",0.0
4774,3BC372FF6A7BF50C4107A0AFD6CB8AB0,8BC299E357EFEBF79CD04C5F76E8006F,"[0.9789211616733337,0.021078838326666422]",0.0
4775,E30F6FB5EF35300192763013FD1DB5E1,C627E655DC7A8888BA95547937D275D1,"[0.9778098420432197,0.02219015795678026]",0.0
4776,25010483A0C3DAC597D56DDA4658415A,8A911BBB330BD46F05D23466AE5FAD1F,"[0.9788819147314612,0.02111808526853881]",0.0
4777,9FF346E095F3D2C4A956BBAA4B7FB2F4,A51FD52105161FBAC25C55D67C4AC8AE,"[0.9756615937929054,0.024338406207094633]",0.0
4778,CA574D7057A9D1602F610CD52E0DE9E7,56C7BA4A1DE5F4F1606BE5F313BA66FA,"[0.9719060537689304,0.028093946231069727]",0.0
4779,E764F8CB0CB5B029DE89257644AC875E,40C7EAA656AA9E823E13CAA67F20C48A,"[0.9783364602412437,0.021663539758756303]",0.0
4780,F1D450136121E50BFA38264F926A78B5,BC31A753E03EC31E5478ABB772F1FEDD,"[0.9814157848753384,0.018584215124661685]",0.0
4781,38DED2CD2D8D7445555FBF214DFE68ED,21748CC55A250E7C46BA9F8D1C61BFA6,"[0.9691918317156082,0.03080816828439182]",0.0
4782,D510548F202D4563CC0C5146E088DB3F,2808AAC54983A69F2DE073D253EA0E16,"[0.9809916542569381,0.01900834574306189]",0.0
4783,A082CDEADDF209BB47602015FEE80E33,40F7B393B2B13186E38AF3E404C4988C,"[0.9786876675315824,0.02131233246841756]",0.0
4784,84EACD0A5AA3A66648B2C5C5D5B20E27,9616A4E4DCA50A47B84AC93AF2385D25,"[0.9678444079418644,0.03215559205813556]",0.0
4785,731E45C8B825E72C7A76938EAC0FFE85,89C05424A019ECC88B2E0A49A0757E98,"[0.9714617108674485,0.028538289132551537]",0.0
4786,C1F7F10CC1F9928DDC26B11B970A22EF,9AE96ACE196B821BF044BDE255942C86,"[0.9649401389602887,0.03505986103971113]",0.0
4787,F5E90FAA5F79E672451BC22ACF30B41B,76947018FBD5564BE649FA00207CC637,"[0.9674097288518404,0.03259027114815967]",0.0
4788,EE2D627362A4DE4E44D704C3464A6E88,D82FED52545D8C3FB0F43D89909EAF9D,"[0.9778178002786708,0.022182199721329128]",0.0
4789,5210E885770C8D49CDA9E02A2F1A8FA2,225404EB13974920F22BDD7D1F10613A,"[0.9763951807580955,0.023604819241904464]",0.0
4790,FB41E8869B862E7BB60AA0B6AC4987A5,371AAE2E6350CA0A350F9B1665498D59,"[0.9701258262798186,0.0298741737201814]",0.0
4791,2C49B9E9544DFE72380DE71AB8DE03F4,F3B0252CEC8B107E659952A4FC1354B8,"[0.9766262139459554,0.023373786054044506]",0.0
4792,D7344EF1EB9BF51D4F4B9355A1A3AC2E,03B050855E2AB9813B71DD56BF471B91,"[0.9791849200676654,0.02081507993233451]",0.0
4793,B93EC03251A2B037D14CFA8995074E1F,AF83F3E62D3F5F781594618761882C18,"[0.9791727298673554,0.02082727013264465]",0.0
4794,F1A8CD01A722E19CFC3D880B44813FB7,D5C9AF23C9BA6CBA8C3640DC127EB2F1,"[0.9798447233576371,0.020155276642362895]",0.0
4795,11CBD40EBCE7339BE49C87C593C69562,0E31F7539B8CE576DD0203C9D0162514,"[0.9786034517967132,0.021396548203286785]",0.0
4796,4AE3403837D0FF3F41224FF3CA957E6B,48CE73D630DE7629AFC5DEC72F212A59,"[0.9675371680017746,0.03246283199822555]",0.0
4797,27A676C0399FD20563FCE3AA0C7A9A56,644519FADFAC39ECFEDCEF787F83DB0B,"[0.9697329583933154,0.03026704160668467]",0.0
4798,3EABD62B80BC23F97E90ED45825FB007,99F1BE04E70190443755956170D533EC,"[0.9732143895751616,0.026785610424838336]",0.0
4799,C3989988D15BC7B036FC0863CF30C80F,9E040883D1A6B1E05FF374D56146A260,"[0.9779853851734736,0.02201461482652648]",0.0
4800,EBDFEC90B2BC966F061747F4137B171F,96C0BAFCC48F2D517ECD6A4746C759D0,"[0.9697993310347618,0.030200668965238243]",0.0
4801,894230FD4E21158C7291A0AB232773A7,1DD1DC7E3F66D4151CE9F10E84BEC73D,"[0.9718420258655349,0.02815797413446495]",0.0
4802,0CEAD6701AC43F7C2E3C13A859E37939,8E3A858E5969197B74D9888B441EE7E9,"[0.9764540505508033,0.02354594944919684]",0.0
4803,AC3ABA420A1EAF28422A1909664EE5CA,6CB8C804F23A4B5DB1E86CCCDA8C2FF4,"[0.9773117320106286,0.022688267989371427]",0.0
4804,675375E57B8F3CEF919CEDEBAE84F87A,F9F57FF7D1FF21FACB3F5B920080D67A,"[0.9675946061726279,0.03240539382737215]",0.0
4805,08ACC9C030988E499B6872EF4E8613B8,5E01E32D988D5B0A34F346C42DA1C3A7,"[0.9777735540498795,0.022226445950120438]",0.0
4806,D3A6E820FF374472E4C025C64D7BEA62,C48E9B88B593A4F1B02E4BA2FBC86900,"[0.9744519581801683,0.025548041819831797]",0.0
4807,E3EA63DA7C9E7B0023A48F42086C920F,CD259A9192B6B403E0D5540DA5EDD1E2,"[0.9749637404650053,0.025036259534994703]",0.0
4808,2DC1BDB6F2DAB221C481F07EC212C5D0,01F6893CB8C7B72C3D4CD5667B3EAD24,"[0.9765067375707981,0.023493262429201963]",0.0
4809,2EE477B204A158D0A7085B7E2880C2E3,7671D8C864AF46846530ADE02A1020CA,"[0.9789211616733337,0.021078838326666422]",0.0
4810,160669BCF5314AE8FD2AC06514DDE398,93623173D791825416AFD2F919959155,"[0.9758026610766294,0.024197338923370604]",0.0
4811,C5C2D111520E147D5EDF1CA175D6BD65,0F1F2313FC01243F93E0C547C5541678,"[0.9688883563252697,0.031111643674730266]",0.0
4812,77EA622885C3FB879ECC4C2E10E67365,31FF29F136146C200DF14A740D4FAC4F,"[0.9762733123568728,0.023726687643127256]",0.0
4813,999D0826F8C1E93BBAB186A2D8F492EB,59B326ED4B2D111ED7D141661C5067C8,"[0.9755078398830268,0.024492160116973315]",0.0
4814,E20703C1C2AA476EB16577CB3548197B,B2F94683981DF75AE491D7F71B51E1A1,"[0.9782233083454335,0.02177669165456649]",0.0
4815,1B0CC7A5574827FFBE97906B12167145,06457DDC6375B58A7EAB7D867A1B7857,"[0.9709136927683618,0.029086307231638204]",0.0
4816,9FA2D1EDA8C88D4037B9423EA67DC6AD,1050AAD7270D648E986C8FEEFA6B58A9,"[0.9698952104468749,0.030104789553125056]",0.0
4817,8C58374AB78D415903EE2B50C8869B0E,FE8C3012301012B3B2FA953EFE9470F4,"[0.9775500348402467,0.022449965159753227]",0.0
4818,C866B9D849BDEFFC8286D14FB82704CC,340457D8B5AD9D4B1C79E09E7B6515CC,"[0.9784388864277458,0.02156111357225416]",0.0
4819,8FCD749583D3C1F03063154622D35BFA,9669DF366663CB3CC632E2BB98107632,"[0.977368313968985,0.022631686031015]",0.0
4820,B03D8A97731EFF72846310B5CF5177D6,BA83076ADC7012280FE4286A957D7D00,"[0.9799839298047515,0.02001607019524853]",0.0
4821,1D267C531C79237873A6BB7F080ED07D,6A6AD8CC6D235D5AC667A18C47245F93,"[0.9737664084626931,0.026233591537306783]",0.0
4822,1A11C85A72FAD1F07D9B435399AF3732,C71921D8FFF5910171E1AA75A3E8E869,"[0.967887193490809,0.03211280650919102]",0.0
4823,DAB28E8BF23BF51F0072DD804AFFC5BB,CD727149E4C013A5492B90744BF79A96,"[0.9745669612485391,0.025433038751460874]",0.0
4824,63024F1EBA4375244A509E908A0DE0E1,E2E09A2BA64A97FA0C872FF627EC1394,"[0.9776609724107794,0.02233902758922055]",0.0
4825,8B5BE3DA5645DBE3BB0DD000F9C005A6,2861AA93CE931F94367650A6297885AD,"[0.971895404358454,0.028104595641545913]",0.0
4826,D222517C201F081981643E9B2927FDCD,E8DD852E6F706154F8B44B48952EBD87,"[0.966570257599671,0.03342974240032907]",0.0
4827,33166975A59C8CA971E54A341BD60A0F,813AE256A7ABA922361500B452A10530,"[0.9761259529790542,0.023874047020945706]",0.0
4828,7EFEABD180881CDA9F4A922FA383596B,0B21FD53C3C2E36EE85E58BD5A7FAD5E,"[0.9714617108674485,0.028538289132551537]",0.0
4829,B3994080D741EB1AEBC673D8C8C557C4,FDA94CE1BBE8F86068FF750B68EA843C,"[0.97885455379107,0.021145446208930007]",0.0
4830,DDF486E0D922F0536A5172C4BCB8B047,376F30FFA05EC5579883739B02898551,"[0.9796111369256029,0.02038886307439719]",0.0
4831,6A828E7B84DECFF54A81788E8A7578C7,7FCBB5FBD00E34D2918BB50BDBCCF69E,"[0.9783364602412437,0.021663539758756303]",0.0
4832,8A5123D9F9DD5C1A2EFC13ABBDBF8CA5,B7DF7BC8AAE66F7B2FEBC1B0063AE1C8,"[0.9800826465295971,0.019917353470402913]",0.0
4833,4847D91A1311D09304A6D221FA716C3F,D0DF6CF683B6D47C5DC1E5798EE23645,"[0.9668393146738744,0.033160685326125615]",0.0
4834,7CD7E27EF1D06C673CD39BEAB2908A26,C05165C5BEF6A8D285603A1E9F1D7553,"[0.9765324804015671,0.023467519598432778]",0.0
4835,5487A4BC82D8EB753626A7000E28CD56,E264D238B19A00691996F988040073D4,"[0.9778178002786708,0.022182199721329128]",0.0
4836,29275FADEDA24D4F2B3E8C26CD2EA933,4F95476FF7A068B49FB24FC9339976C6,"[0.9727633461273502,0.027236653872649872]",0.0
4837,3B4B9E4D1B9AFC9B344348C846E45AA5,5D9FD13A222D69B7B1D6B525FA9A8AEC,"[0.9637188072635002,0.03628119273649974]",0.0
4838,C20054716675CA42BCB9D6420544D0CD,CA9EC1402C4D762FF2E8429CE6C45D16,"[0.9780114772218396,0.021988522778160442]",0.0
4839,6241208B1DEFB90CCE4E89E6743701C0,27EC179F8E5E366CD7303F7682DBDE48,"[0.9750581714527801,0.02494182854721988]",0.0
4840,F270CDF1E59FEE7DD00A0A7860AB26EF,478239EEF34B39BE883BA7C1055DBE32,"[0.977019074097632,0.02298092590236798]",0.0
4841,4C10D0E3064F1F7BFA33C542CD99F4C5,B5728BD8290A48F86DEF3B0FE7BB70C6,"[0.9781923063850197,0.021807693614980382]",0.0
4842,4C948B23AD67FD44941DD2E5DB7EEBB4,61E7E1A8EA125EFF70271EC3CF02AA4D,"[0.9781422587276578,0.021857741272342187]",0.0
4843,200EC4DAB6040453E9CAE96F57820FE1,392AD3F60FC5EE4DF8DB5E75CA7FDA47,"[0.977491305033614,0.022508694966385974]",0.0
4844,AF40F5D0DEF8A5AD3D6C12737F7A3136,2398FBA77D16247C95E6099E02858691,"[0.97885455379107,0.021145446208930007]",0.0
4845,F848AA7FACEBFC9F8A26BD54EA7C7E6A,69DA8FC7D9DF5F93A6BBB0CEADC2C8BD,"[0.9743257092052755,0.025674290794724497]",0.0
4846,A21BB72F5EEF0BF4F1D77D5DCFC17E49,7DDA1B035899FE4B727E468A32CB284E,"[0.9763469220859118,0.023653077914088227]",0.0
4847,76F6BC12E25BC4E277E942B310BDAB75,8140E40C1EC637A9DE4E81E96CAB3495,"[0.9728252546945717,0.027174745305428356]",0.0
4848,25B33A432045A36ECC2F4CCE3973AEE8,E893E23FAA0E6740C8880BB32FA7FC87,"[0.962237103905373,0.03776289609462705]",0.0
4849,1A2DE15B146AE44D4E2E0454501D0453,26B4EAF1918E0F52DD86C2D32B4E124D,"[0.9751288564881238,0.02487114351187618]",0.0
4850,8605087A67E6489C8AD3A29796774E61,CF62BA17CA3F6C37DD0C33978826C192,"[0.9782233083454335,0.02177669165456649]",0.0
4851,A06F1CC5CDE813DF1F249BF46291D6AE,5F3CB073AFAD5831BE56CCED93F07EFE,"[0.8764420011217957,0.12355799887820429]",0.0
4852,E7D16B2DB3ACA298C356F959900B2AD0,8B6DC557808D28263C3FA5A1F4F36A7E,"[0.975891714616149,0.0241082853838509]",0.0
4853,2717DF5B586225287200996D0B5FA00E,A3E4F92F132D01864677C18054CEF3B2,"[0.9767934517057139,0.02320654829428604]",0.0
4854,353E22FA61F0A44B7DF5224295858EEA,434B0B6EFC5DEAFBB0C365825E772258,"[0.9722952523010451,0.027704747698955024]",0.0
4855,360AAF2D78BE5041D1A1BCB6CA181252,4EE6303B17819A9B24B708EBCDF40D60,"[0.9770026928943114,0.022997307105688553]",0.0
4856,34519E63EDB734A1118488F29A1039A8,B57E35F78BB02C3EFB79406DACD2AC71,"[0.9807592989859334,0.019240701014066563]",0.0
4857,50D46BF85CF92DA574D53558E78B78BB,BBFC0EE2514EF0825450376779362347,"[0.9664150451454573,0.033584954854542756]",0.0
4858,1A881FDF0EDD3A0ECC53989E22E68D22,7D01DBA63A0229016084AD2F0521D604,"[0.9813549151177945,0.01864508488220556]",0.0
4859,00B9B65C2E582D35006EDED629258CEC,0C1FF958E8C6C7B592C03301E3A99443,"[0.9763749379766903,0.02362506202330964]",0.0
4860,25DDDAC30AD95D760539ECDA6FA6B88F,1B2BEFAD8EF4A8D18EB0A80765868140,"[0.9675721371432177,0.03242786285678223]",0.0
4861,ECB31310A2F59D792A3B43A2AE43BEE7,68C9243F2217C34489B03AEBA1619D12,"[0.9792722367411038,0.020727763258896248]",0.0
4862,7B5FDB274C1D0B4A028BE0E342CE1277,B1EA26BEB124E80AE6150EAA5C7388A1,"[0.9772617503402568,0.022738249659743255]",0.0
4863,5E1A83AF66575C1F8C6425DE7682E80B,F049443D039D447CD2758B2506B77DBC,"[0.9751964058952488,0.024803594104751175]",0.0
4864,DD2346BB245D85F01B3E8229D2C09977,8696277B64669F719CB46999A8951CB5,"[0.9778178002786708,0.022182199721329128]",0.0
4865,9E9333B6FC05D5835D3083B33ED319B5,EE3DC9AE982F2AAC20F4D9942DABA474,"[0.97885455379107,0.021145446208930007]",0.0
4866,F59CC55E3F658D5DF03B543901C0638C,AC0E3293BB882CE1CAE9FAA7FFAC72E7,"[0.9807138919752335,0.019286108024766428]",0.0
4867,4F360274A253E0D2F64140639B124B80,E0A4E56379D545F27D74BE6DE305FAC5,"[0.9760481789383574,0.023951821061642557]",0.0
4868,1B8003C9A03CC1028912F8D0178FD80E,536DC060877003C4D67082861C93AAA9,"[0.9806638665163643,0.019336133483635738]",0.0
4869,5D4388F4FC29B30F87116DBFF2D3BBD6,54AD2087A9CEAF8459DC447B4EC6DA3A,"[0.9789211616733337,0.021078838326666422]",0.0
4870,0B11AE6632908674DC9626845D0B50A2,BD2B810F49138D20825C9B28EAD1F484,"[0.9734478291125175,0.026552170887482508]",0.0
4871,A1DAF6DE0FA8674AA156E9D6EB998304,CE877992B9C7E7757E92EB53EF66DC1E,"[0.9678249702054738,0.032175029794526355]",0.0
4872,948F3B8DE9BABD7C4CB531E8D762B574,325CC575E0712B312BDBB06DA02EB9E7,"[0.9588453070446403,0.04115469295535954]",0.0
4873,D16EF66EC733C4260711D0D5065B7C8B,BEBF551C6D0B88754C5BA4BC22C303B8,"[0.9722725828696662,0.027727417130333807]",0.0
4874,1152B2E82F12A310EB23897F1D1F610D,C62408B1BE083B3BBC276AE132633D16,"[0.9809916542569381,0.01900834574306189]",0.0
4875,87E1C2EDEA403EF810B7DBDD0903CF18,27A8722874540C4B709E6B92CBC17F76,"[0.9801117382871969,0.019888261712803175]",0.0
4876,8C69D8185AC9886D1823554F9FF6BC56,4A9D258CE2A043F7D03AEFC23E55A676,"[0.9786876675315824,0.02131233246841756]",0.0
4877,0F080E7CFCE47596CE5BC2A978A129FD,5E932D5EDFB075658CFE1A1FEAF276B2,"[0.978248340518458,0.02175165948154192]",0.0
4878,F93135E4C3B5FBED36F8BBDF4AD3D5CC,39F67E866FF84A8A094001B8000B40F3,"[0.977974527241597,0.022025472758403088]",0.0
4879,EC9749A8D51815328EEA72C2C0F858CC,56614B682A0D9676443CBE26EDF64BCE,"[0.9740134111550434,0.025986588844956544]",0.0
4880,B56CE87F26E49A7D1E69B3BFAF25BD32,B598B4BB6205A6F8BD134971086CF102,"[0.9778178002786708,0.022182199721329128]",0.0
4881,BB2E69FF1D68FFC82356A7E923768862,D1FF88F3073359CBEF63E48E28369D44,"[0.9794833371723672,0.020516662827632776]",0.0
4882,17D7B287D4E67DDDC87079AC331F1528,13304A7B40E85AFA65D9BF0FEAECFC87,"[0.9786876675315824,0.02131233246841756]",0.0
4883,7CFEBD15AF4C785EFC0603AC57117C71,5BF71932404A7F7BA0354CE2286AAFB1,"[0.97955240711897,0.020447592881029937]",0.0
4884,E16240949E05D969F7316FDAE88CE425,F2D33DDF6776B4A8AC910C634E7221D9,"[0.9741569359743562,0.025843064025643875]",0.0
4885,A2272D1AF5DA553B0900472888ACDD33,81099D8936371AF01A34BF82310C04EA,"[0.972965608471325,0.02703439152867494]",0.0
4886,CD04E20F19D751B7EDD49CF1D8D67B64,48F2642F3895BE9BDC8443A4E7B23D37,"[0.9799904150713588,0.02000958492864131]",0.0
4887,9F7CF672FD2906D30F4F6B3DF06E3DE3,762B8A2B764634AA37A478B45B4655DF,"[0.9799921187106497,0.020007881289350292]",0.0
4888,ED8879EC6177E4CBDDACC02D4A6AEE1F,C4E5CAFFC15206CD66F3E707AC075565,"[0.973595896654315,0.026404103345685014]",0.0
4889,B57BDCDCAB686CDBD6FE13CCB77F5049,FFA0A9EAF7DE12FB36219E66F411DDA1,"[0.9759493152611421,0.024050684738857943]",0.0
4890,BA606DB8A1E27F705EAFA4A3D5EF13E1,1AB49C13E53599AA827C73554EA1E024,"[0.977974527241597,0.022025472758403088]",0.0
4891,4EE5D99AE3FC419A145417DA92A96371,0E35191E3BCB9A9C299BD288E77B39FF,"[0.9819274307567982,0.01807256924320183]",0.0
4892,813CD7EC2230E386C9D71A74B934A598,F39E97641023D4A4EDFA963205591CD3,"[0.9782233083454335,0.02177669165456649]",0.0
4893,DD9627FD0D3331BC2100722066C86A8C,021536A916B80B730EB0769504FCCEA8,"[0.9805983319832616,0.019401668016738382]",0.0
4894,E38575AE45D16088FE6E1EB0D6F6CB34,9E270025431B19E8DDDC656A6CAADE56,"[0.9805983319832616,0.019401668016738382]",0.0
4895,A8C27BA572A7C99D095FD8C229BD2045,1FDD9C1B2695389B29E908E70B4B1DB1,"[0.9731406944318705,0.0268593055681295]",0.0
4896,C0055D88B33C945E4C0A1355948FDFBC,AFCE4AE334861B31ACFF5FE3B1EF45EA,"[0.97885455379107,0.021145446208930007]",0.0
4897,998BC3617B8E00998C3A3D90F24FCDA0,B2EA99DE858E213037A73223D98A9929,"[0.9708682270514848,0.029131772948515322]",0.0
4898,C1D26B77A18E974DA68A13C39F6102FD,5E84D9B25D775C44F3C0777ABCD5B1F2,"[0.9795253412267902,0.02047465877320976]",0.0
4899,081FF93E54834588692512D764622B4A,53DB636F60A44C0CE4317AFCEB792829,"[0.9707471697341095,0.02925283026589045]",0.0
4900,FD0814B7A5446663792E4FBA8A32931C,FD02583D0F7FB4CA3085214F48E2D934,"[0.9766262139459554,0.023373786054044506]",0.0
4901,D3A51D929ED8F0A568D0E94F21F5D84E,E37E270D440E0FC5AB72EE1E6C88AE97,"[0.976148988140406,0.023851011859593985]",0.0
4902,5DB5573C8C36F4B6267632CF7A9382C5,C5D1F954E7DCFA0DB51BCEB2B1A6410F,"[0.9778178002786708,0.022182199721329128]",0.0
4903,D16D776A42B5D5DADA6F444448928274,F08C682E5DE76CDFAC5FD71BBE367653,"[0.9721384685350646,0.027861531464935366]",0.0
4904,9234E8CD9F4138260F746536AADE13C0,C26C9D555A15CE4C272AF2D76EB3E759,"[0.9773815047479486,0.022618495252051306]",0.0
4905,ADD2E335B35D5B8FA6A71B655FC71588,FCBA796D265EF6E2463A7539662DCB4A,"[0.9730216426047635,0.02697835739523648]",0.0
4906,21B71C5E4BEFE810094C2764AF25001C,64EEA33C4777D1956D86DF1B745D6D00,"[0.9767745030092222,0.023225496990777868]",0.0
4907,B583F8D945A4C42062311AADB0553C23,E55DB387B82411B30DCBD8459A9637B7,"[0.9744382021739222,0.025561797826077835]",0.0
4908,30ECBC308C17486A9860DB3877120DD9,27BC33CE1C2D36F369A9FCF5B4B34206,"[0.974035547739345,0.025964452260655014]",0.0
4909,9BADB9B857AB1F2038AB02BB6D335809,D6284B59668ED8E36264F6AE4671E20D,"[0.9782777304346109,0.021722269565389047]",0.0
4910,039D9F352552E24DA78AC2A867ADE8DF,66DF612B6C0F38B684B95FB98DB03C04,"[0.9800754961117517,0.01992450388824827]",0.0
4911,2714A6DA42F660B3243738EE1013279D,A4F6DA87D44E21ECEB090E12AF7BC753,"[0.9778178002786708,0.022182199721329128]",0.0
4912,04FE16E444867AFB04274C1DED4EF7AA,B8153FB4E73A19C53DD26AEAA50915B5,"[0.9745937467250624,0.02540625327493765]",0.0
4913,8CE7449FA86617444563E67B569C1749,9BC7A7A3E349AADE27DE44984FED9F21,"[0.975193965886118,0.02480603411388211]",0.0
4914,52059FE4D434692189D038706A3FE1BD,BAE2ABDA37247ABE2E9EC8E207C06FC2,"[0.9812792134297632,0.018720786570236764]",0.0
4915,436529D07B918DF405A84B4CDC2BDB4E,3342E2B5C5E48F33E17293866D77DF1C,"[0.9765917953264676,0.023408204673532475]",0.0
4916,9DA85BD18AAA18B735E9A8A9772F8AF7,51AEE500A1D055A1CA889B540D4CB416,"[0.964263384099203,0.03573661590079704]",0.0
4917,C143441AD03437462356F5050EB4D450,D56E09357A49959A05CE5C60C18D86A1,"[0.9820527684456944,0.01794723155430549]",0.0
4918,B8322A2384FFCAB4F99D368EAEE4BE2D,9B0A358A8BA655C13AF5AD4AFB9FCB26,"[0.966332334427711,0.033667665572289056]",0.0
4919,56C24ADCD892BB85F5D1ECF9A8B799B1,419B15B9FA6477B10692B1916D683650,"[0.9774206189958285,0.022579381004171485]",0.0
4920,F811F2F3CD0FCBD7BA4FB221CADB2C4E,6E37185CD433DC0CE5B056EBE4A9E1E1,"[0.9782233083454335,0.02177669165456649]",0.0
4921,AA9F383B32592B8F205FEDF67A760C1D,7190232B5A44015A0E972A0155FABAC1,"[0.97885455379107,0.021145446208930007]",0.0
4922,CD54AD0BE6F8FF7A8929AA5CA31C1692,2054F9F0F2D445F087133F38DD8239C5,"[0.9694209137887153,0.0305790862112846]",0.0
4923,73CA52960CF36C7D1AC74B812DBB36CB,2D3BA8971CDC05E64B51F27700DCFD92,"[0.9675946061726279,0.03240539382737215]",0.0
4924,1F6010D6138EE3EB0FF788013F24901E,E12E67FC95846E91949279F3A4C11A72,"[0.9803089902535028,0.01969100974649712]",0.0
4925,13672B9DA46A01198D359B13AD4624A2,4065E8EF283CB6982EF5F876F4EF5758,"[0.955604060912042,0.04439593908795813]",0.0
4926,C4AE8BBC20ABA9CC10993E1B93E0F33A,232827B7DF1A0A8B48E1B8AAE2B88F52,"[0.9727087186032588,0.02729128139674125]",0.0
4927,DCB38597B5ECE48EF44B95E7D2F0BEE6,681CD16E79AFA8806553E9932474B931,"[0.97885455379107,0.021145446208930007]",0.0
4928,B62CAFD007D79BD989BB142B56A95536,7DD8A1D2AA7D211F0DDC56F5C118ACA2,"[0.9639716886130607,0.03602831138693929]",0.0
4929,6EE3E309C8A407D8B88B0FF78CCCBBC1,92284F3C32FA1D4D22B38647CD51E7E2,"[0.9810705629192435,0.018929437080756367]",0.0
4930,1DB988052C94BE0F845AE3EE7EBEE621,9612D53ED5E34A156FB93888FEB57036,"[0.9782233083454335,0.02177669165456649]",0.0
4931,2F843D8E7A6442DDE96A5BC99071EF86,7E06C2178A442E0DDC9ACA4AF1639C76,"[0.971254137054349,0.028745862945650836]",0.0
4932,0926D8FD3353C43B5E96F14C38AAE4E5,2CD27EC0BDDCF12F6A93D0DE981F4CAA,"[0.9768917566003138,0.023108243399686198]",0.0
4933,79984FBB8999D3DBF314529D30FBB866,64FAEDAC3658FAB77E2FF7862045C963,"[0.9799921187106497,0.020007881289350292]",0.0
4934,2F9AB766EF1DD691DB011B4A3E0696C6,DAC95C70B8DD29B9EC81DC827D0C229E,"[0.9764540505508033,0.02354594944919684]",0.0
4935,FC81C9D007FF3DAB9C9831E6EB3FC70C,716F8A53DC68B8AC46D1FCF118DD8FC0,"[0.9540764974006096,0.04592350259939028]",0.0
4936,BF2A681DC66423A4C876FEE076E218C8,7356C600F9AC92E6F56707E3868DD7B9,"[0.978938184861639,0.021061815138360897]",0.0
4937,E31E0E2C5484A6A5C6D2E2A2E6C30219,726C7D434FBC4C5A5FCE3A52095BE2DE,"[0.9743599605020391,0.025640039497960947]",0.0
4938,EF153AF305B234BCEC51D14532148632,42B9C0CEFD5EE38AC05DFC21CEFAA341,"[0.9778418791309724,0.022158120869027544]",0.0
4939,5D9D50773069F47CD3F04B7FCA9CC0B0,38E360F670A1ACF6127BB12533763BDB,"[0.9714617108674485,0.028538289132551537]",0.0
4940,3202D47689C659AE751C99D935080BE1,5B4A2CE06CDE50317566DE7B527C3339,"[0.9801347864193837,0.01986521358061643]",0.0
4941,77B6AE2793BE19933E63D2720C4C5E05,889CD264B7C4E824BE7339FC4DECEA2A,"[0.9655466662017446,0.034453333798255506]",0.0
4942,40F60E3CEAD888A903D2F3D18B6976A6,A74923B1299F971B7779A92AB8821894,"[0.9725823692043584,0.027417630795641693]",0.0
4943,0F10CEA16A1E801329C7DF315CC12024,E922803A8E570DAA4DF53EC1DB9E3341,"[0.9786166306191101,0.02138336938089]",0.0
4944,21B8A63FCE62E381A39CCB76F5EFB89C,E9B209E596110F1DF928DD7BC53A3212,"[0.979080989805259,0.020919010194741072]",0.0
4945,C69E3573D3AD53BB0D2926EE978C5AFA,187E6B1F193F009AB11AF0F90F6EAEAC,"[0.978397411516775,0.021602588483225018]",0.0
4946,ABD2F0BF82B5D1351615DD0FC22BA563,B23FB285AF917FDB39CED6F626DB0F18,"[0.9711128911003917,0.028887108899608382]",0.0
4947,1CAF67DD363BE46DCBE4B0D8B166A864,00DD6CE21CFB78AD4C1F17EC96BAF9FE,"[0.9803727095913436,0.019627290408656437]",0.0
4948,BD687B1698DB24C36D196FF428A29609,F8D4FADD93D0DC438C7F1E1A3E7A30D2,"[0.9758405624279132,0.024159437572086842]",0.0
4949,FE07CC932C71252412AB5C2150B5F748,D8AFF9E7244ECF3C270CAD01FE2416BE,"[0.972577485988715,0.027422514011285093]",0.0
4950,95129121644C6E3C7131CE1E22DA80F8,FE59E12335D82333D26A41263D0FF460,"[0.9758097000895521,0.024190299910447906]",0.0
4951,86B61353FA272B50C11CEE494EDA8216,8CC96E94C9D19FFF79C71733900DC75F,"[0.9691499869085357,0.030850013091464328]",0.0
